true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
right_hand,right_hand,0.95414597,True,0.023015754,0.022773812,0.95414597,6.439852e-05
right_hand,right_hand,0.9539271,True,0.022676535,0.023331376,0.9539271,6.493688e-05
right_hand,right_hand,0.9561403,True,0.021451252,0.022344328,0.9561403,6.4125576e-05
right_hand,right_hand,0.956954,True,0.021221178,0.02176221,0.956954,6.2583866e-05
right_hand,right_hand,0.95674825,True,0.021289801,0.02189863,0.95674825,6.33905e-05
right_hand,right_hand,0.95774406,True,0.02102133,0.021168647,0.95774406,6.5951324e-05
right_hand,right_hand,0.95910287,True,0.020424886,0.020405766,0.95910287,6.6558634e-05
right_hand,right_hand,0.9602405,True,0.019621126,0.020072566,0.9602405,6.58466e-05
right_hand,right_hand,0.96172744,True,0.018667705,0.01953965,0.96172744,6.519641e-05
right_hand,right_hand,0.96254605,True,0.01781413,0.019574588,0.96254605,6.527126e-05
right_hand,right_hand,0.96397567,True,0.017030368,0.01892796,0.96397567,6.599156e-05
right_hand,right_hand,0.9652626,True,0.017222695,0.017445017,0.9652626,6.960831e-05
right_hand,right_hand,0.9640697,True,0.018495578,0.017357683,0.9640697,7.6996155e-05
right_hand,right_hand,0.96191746,True,0.019737653,0.0182617,0.96191746,8.328767e-05
right_hand,right_hand,0.95887583,True,0.021280514,0.019753408,0.95887583,9.030864e-05
right_hand,right_hand,0.95379716,True,0.02412125,0.021982297,0.95379716,9.934163e-05
right_hand,right_hand,0.95157087,True,0.025396483,0.02292988,0.95157087,0.00010269581
right_hand,right_hand,0.95261776,True,0.02452001,0.02275886,0.95261776,0.00010338171
right_hand,right_hand,0.9533407,True,0.023937652,0.02261445,0.9533407,0.00010710205
right_hand,right_hand,0.9545078,True,0.022621036,0.022760896,0.9545078,0.00011019559
right_hand,right_hand,0.9569088,True,0.020508718,0.0224728,0.9569088,0.00010966378
right_hand,right_hand,0.95876193,True,0.01947711,0.02165163,0.95876193,0.00010936682
right_hand,right_hand,0.9601043,True,0.01902171,0.020765847,0.9601043,0.00010812009
right_hand,right_hand,0.9608116,True,0.018769123,0.02031356,0.9608116,0.00010570288
right_hand,right_hand,0.96040386,True,0.01876313,0.02072733,0.96040386,0.00010565137
right_hand,right_hand,0.96180165,True,0.017634075,0.020459896,0.96180165,0.00010445097
right_hand,right_hand,0.96298283,True,0.016647913,0.02026579,0.96298283,0.00010350774
right_hand,right_hand,0.96229476,True,0.016683124,0.020916833,0.96229476,0.00010525688
right_hand,right_hand,0.96238947,True,0.016401675,0.021106578,0.96238947,0.000102333135
right_hand,right_hand,0.9613091,True,0.016417908,0.022171197,0.9613091,0.00010181158
right_hand,right_hand,0.9575226,True,0.017991204,0.024375707,0.9575226,0.000110609224
right_hand,right_hand,0.9547463,True,0.019309836,0.025827587,0.9547463,0.000116384625
right_hand,right_hand,0.9548366,True,0.019536847,0.025511142,0.9548366,0.00011540274
right_hand,right_hand,0.95612,True,0.019395616,0.0243718,0.95612,0.00011263011
right_hand,right_hand,0.95594376,True,0.019179376,0.024766307,0.95594376,0.000110593995
right_hand,right_hand,0.9552398,True,0.018622948,0.026030809,0.9552398,0.00010649753
right_hand,right_hand,0.955923,True,0.01825544,0.025718832,0.955923,0.00010269208
right_hand,right_hand,0.9571908,True,0.018208014,0.024496133,0.9571908,0.0001050121
right_hand,right_hand,0.9574924,True,0.01819063,0.024204373,0.9574924,0.000112708425
right_hand,right_hand,0.9552685,True,0.018740123,0.025869645,0.9552685,0.00012172745
right_hand,right_hand,0.9531519,True,0.019024879,0.027696319,0.9531519,0.00012694065
right_hand,right_hand,0.9527214,True,0.019305086,0.027840687,0.9527214,0.00013288496
right_hand,right_hand,0.95185775,True,0.019959401,0.02803779,0.95185775,0.00014501173
right_hand,right_hand,0.9504778,True,0.020200409,0.029169708,0.9504778,0.00015215772
right_hand,right_hand,0.9452766,True,0.02185509,0.03270583,0.9452766,0.00016246787
right_hand,right_hand,0.9371742,True,0.025140213,0.037507344,0.9371742,0.00017820194
right_hand,right_hand,0.9337976,True,0.026376385,0.03965035,0.9337976,0.00017559939
right_hand,right_hand,0.93482417,True,0.025548061,0.03946832,0.93482417,0.00015942876
right_hand,right_hand,0.9345364,True,0.02578548,0.039535537,0.9345364,0.00014264036
right_hand,right_hand,0.9311657,True,0.027268833,0.04143006,0.9311657,0.00013543393
right_hand,right_hand,0.927602,True,0.02822221,0.044039905,0.927602,0.00013591995
right_hand,right_hand,0.92621714,True,0.028175784,0.045474757,0.92621714,0.00013226578
right_hand,right_hand,0.9275824,True,0.027452145,0.04483764,0.9275824,0.00012786433
right_hand,right_hand,0.9290542,True,0.027488586,0.04332541,0.9290542,0.00013178305
right_hand,right_hand,0.92652875,True,0.02926563,0.04406496,0.92652875,0.00014066648
right_hand,right_hand,0.92267495,True,0.03134072,0.04583636,0.92267495,0.00014794078
right_hand,right_hand,0.9194303,True,0.03275185,0.047659695,0.9194303,0.00015815477
right_hand,right_hand,0.91473174,True,0.03434163,0.050750446,0.91473174,0.0001761573
right_hand,right_hand,0.9064859,True,0.037655056,0.055664975,0.9064859,0.00019404446
right_hand,right_hand,0.89015824,True,0.043679412,0.06594876,0.89015824,0.00021355758
right_hand,right_hand,0.87068266,True,0.050473187,0.07860883,0.87068266,0.00023522513
right_hand,right_hand,0.86055344,True,0.05367844,0.08552464,0.86055344,0.00024345018
right_hand,right_hand,0.85987866,True,0.05267169,0.0872097,0.85987866,0.0002400307
right_hand,right_hand,0.8637029,True,0.050551783,0.08551747,0.8637029,0.00022789939
right_hand,right_hand,0.86867064,True,0.048064716,0.08305116,0.86867064,0.00021348507
right_hand,right_hand,0.8721002,True,0.046214033,0.081484735,0.8721002,0.00020109105
right_hand,right_hand,0.87191087,True,0.04734618,0.080550924,0.87191087,0.00019204212
right_hand,right_hand,0.8721064,True,0.04802698,0.07967806,0.8721064,0.00018863633
right_hand,right_hand,0.8770921,True,0.046354428,0.07637234,0.8770921,0.00018113121
right_hand,right_hand,0.88225985,True,0.045370527,0.07219801,0.88225985,0.00017159531
right_hand,right_hand,0.8849114,True,0.044431284,0.0704919,0.8849114,0.00016540929
right_hand,right_hand,0.88568574,True,0.043409448,0.07074307,0.88568574,0.00016175662
right_hand,right_hand,0.8843375,True,0.043853857,0.07164428,0.8843375,0.00016432421
right_hand,right_hand,0.8758055,True,0.046384428,0.077634625,0.8758055,0.00017540556
right_hand,right_hand,0.860169,True,0.048046894,0.09159604,0.860169,0.0001880194
right_hand,right_hand,0.84730965,True,0.04965566,0.10284368,0.84730965,0.0001909649
right_hand,right_hand,0.8411276,True,0.051819883,0.10686266,0.8411276,0.00018993877
right_hand,right_hand,0.84034824,True,0.05205676,0.10740022,0.84034824,0.00019482059
right_hand,right_hand,0.84301305,True,0.052961513,0.10382289,0.84301305,0.00020261708
right_hand,right_hand,0.8376013,True,0.05650907,0.10566772,0.8376013,0.000221929
right_hand,right_hand,0.8239314,True,0.06070158,0.11511806,0.8239314,0.00024894075
right_hand,right_hand,0.8180237,True,0.06442269,0.117293455,0.8180237,0.00026016202
right_hand,right_hand,0.81668454,True,0.06830721,0.114742376,0.81668454,0.0002659225
right_hand,right_hand,0.8146114,True,0.07127258,0.11384476,0.8146114,0.000271315
right_hand,right_hand,0.8181768,True,0.07109139,0.11047562,0.8181768,0.00025616094
right_hand,right_hand,0.82048136,True,0.0708296,0.10845199,0.82048136,0.00023710958
right_hand,right_hand,0.8166567,True,0.07122418,0.11188361,0.8166567,0.00023550201
right_hand,right_hand,0.81250995,True,0.07116923,0.11607719,0.81250995,0.00024369033
right_hand,right_hand,0.8012033,True,0.07322571,0.1253109,0.8012033,0.00026011618
right_hand,right_hand,0.7848502,True,0.07587401,0.13899478,0.7848502,0.00028101093
right_hand,right_hand,0.77691907,True,0.07874435,0.14404763,0.77691907,0.00028900098
right_hand,right_hand,0.77141905,True,0.080018386,0.14827134,0.77141905,0.0002912414
right_hand,right_hand,0.7691085,True,0.077848494,0.15275572,0.7691085,0.0002872533
right_hand,right_hand,0.76594484,True,0.07668932,0.15709026,0.76594484,0.00027556173
right_hand,right_hand,0.75505096,True,0.0803728,0.16428576,0.75505096,0.00029043312
right_hand,right_hand,0.74056304,True,0.08587822,0.17324072,0.74056304,0.00031798924
right_hand,right_hand,0.73790014,True,0.08654527,0.17523016,0.73790014,0.00032446755
right_hand,right_hand,0.73626816,True,0.08433816,0.17905858,0.73626816,0.000335024
right_hand,right_hand,0.72851396,True,0.082183994,0.1889486,0.72851396,0.00035338124
right_hand,right_hand,0.7370367,True,0.08037032,0.18224636,0.7370367,0.00034661693
right_hand,right_hand,0.749157,True,0.08141715,0.16909775,0.749157,0.00032802505
right_hand,right_hand,0.7546071,True,0.08258486,0.162484,0.7546071,0.0003239541
right_hand,right_hand,0.7536713,True,0.082702845,0.16329311,0.7536713,0.0003327163
right_hand,right_hand,0.72933686,True,0.08503091,0.18526505,0.72933686,0.00036725192
right_hand,right_hand,0.6993691,True,0.08831617,0.2119112,0.6993691,0.00040354827
right_hand,right_hand,0.69144225,True,0.093552426,0.21460286,0.69144225,0.00040241776
right_hand,right_hand,0.6938156,True,0.09695784,0.20884088,0.6938156,0.00038572133
right_hand,right_hand,0.6965621,True,0.0963778,0.20668106,0.6965621,0.00037902745
right_hand,right_hand,0.690928,True,0.098324694,0.21036169,0.690928,0.0003856615
right_hand,right_hand,0.6817273,True,0.099556565,0.21831106,0.6817273,0.00040505044
right_hand,right_hand,0.67284465,True,0.1027765,0.223951,0.67284465,0.00042785515
right_hand,right_hand,0.6684759,True,0.107486315,0.22358717,0.6684759,0.00045061207
right_hand,right_hand,0.6714477,True,0.10383815,0.22423452,0.6714477,0.0004795891
right_hand,right_hand,0.67952645,True,0.09679606,0.2231855,0.67952645,0.00049202016
right_hand,right_hand,0.7003187,True,0.08925112,0.20995852,0.7003187,0.00047169824
right_hand,right_hand,0.72469103,True,0.0822571,0.19260442,0.72469103,0.0004474327
right_hand,right_hand,0.734749,True,0.07840073,0.18640986,0.734749,0.0004404052
right_hand,right_hand,0.7309615,True,0.076379396,0.19219764,0.7309615,0.00046146492
right_hand,right_hand,0.7154013,True,0.07546932,0.20860642,0.7154013,0.000522914
right_hand,right_hand,0.7083343,True,0.07307285,0.21801676,0.7083343,0.00057602744
right_hand,right_hand,0.71777314,True,0.071205944,0.21045955,0.71777314,0.0005614034
right_hand,right_hand,0.72314674,True,0.07122482,0.20510246,0.72314674,0.0005260377
right_hand,right_hand,0.72209567,True,0.07245417,0.20492302,0.72209567,0.0005271447
right_hand,right_hand,0.7215247,True,0.07415422,0.2037576,0.7215247,0.00056337815
right_hand,right_hand,0.7289182,True,0.07512122,0.19534394,0.7289182,0.0006166354
right_hand,right_hand,0.73808783,True,0.07551061,0.18575239,0.73808783,0.00064914225
right_hand,right_hand,0.7468893,True,0.074387275,0.1780698,0.7468893,0.0006535551
right_hand,right_hand,0.7530506,True,0.0721367,0.17414388,0.7530506,0.00066877116
right_hand,right_hand,0.75163215,True,0.07095235,0.1767147,0.75163215,0.0007008384
right_hand,right_hand,0.7538661,True,0.07005597,0.17534974,0.7538661,0.00072823826
right_hand,right_hand,0.7664692,True,0.06833423,0.16444221,0.7664692,0.000754381
right_hand,right_hand,0.7819891,True,0.067455806,0.14978588,0.7819891,0.00076922437
right_hand,right_hand,0.79216206,True,0.06821792,0.13884489,0.79216206,0.00077517546
right_hand,right_hand,0.7904242,True,0.068547435,0.14021279,0.7904242,0.0008155301
right_hand,right_hand,0.78346115,True,0.067186594,0.1484599,0.78346115,0.0008924423
right_hand,right_hand,0.78044564,True,0.06671403,0.15188241,0.78044564,0.0009579397
right_hand,right_hand,0.7862157,True,0.06610587,0.14668424,0.7862157,0.0009941787
right_hand,right_hand,0.7917677,True,0.06558989,0.14161126,0.7917677,0.0010310566
right_hand,right_hand,0.7907228,True,0.06441833,0.14378878,0.7907228,0.0010700937
right_hand,right_hand,0.79200923,True,0.062322464,0.1445528,0.79200923,0.0011154548
right_hand,right_hand,0.7934022,True,0.0634125,0.14199954,0.7934022,0.0011857529
right_hand,right_hand,0.79541063,True,0.063610636,0.13975163,0.79541063,0.0012271781
right_hand,right_hand,0.80190665,True,0.058342006,0.13852537,0.80190665,0.0012259695
right_hand,right_hand,0.8080883,True,0.052958526,0.13771379,0.8080883,0.0012394184
right_hand,right_hand,0.81195027,True,0.050644092,0.13615866,0.81195027,0.0012469692
right_hand,right_hand,0.8146882,True,0.050096545,0.13392566,0.8146882,0.0012895993
right_hand,right_hand,0.8201782,True,0.049970273,0.12846227,0.8201782,0.001389275
right_hand,right_hand,0.8229109,True,0.05077087,0.1248396,0.8229109,0.001478701
right_hand,right_hand,0.81474143,True,0.051983964,0.13167007,0.81474143,0.0016044945
right_hand,right_hand,0.8086942,True,0.053788755,0.1357136,0.8086942,0.0018035338
right_hand,right_hand,0.8088337,True,0.05636163,0.13279285,0.8088337,0.0020117743
right_hand,right_hand,0.80644935,True,0.059454005,0.13192177,0.80644935,0.002174847
right_hand,right_hand,0.79805773,True,0.06313728,0.13647698,0.79805773,0.0023279628
right_hand,right_hand,0.791554,True,0.063714534,0.14233325,0.791554,0.0023982408
right_hand,right_hand,0.80027384,True,0.060293272,0.13722509,0.80027384,0.0022078585
right_hand,right_hand,0.8133331,True,0.058259226,0.12644166,0.8133331,0.0019660054
right_hand,right_hand,0.81837845,True,0.0581114,0.1216097,0.81837845,0.0019005017
right_hand,right_hand,0.8182901,True,0.056857128,0.12296909,0.8182901,0.0018836885
right_hand,right_hand,0.8199878,True,0.055484366,0.122702345,0.8199878,0.001825459
right_hand,right_hand,0.82358205,True,0.056022614,0.11857571,0.82358205,0.0018196972
right_hand,right_hand,0.8265272,True,0.056667533,0.114921086,0.8265272,0.001884265
right_hand,right_hand,0.8322751,True,0.055106714,0.11066475,0.8322751,0.0019534465
right_hand,right_hand,0.8338572,True,0.05464739,0.109443575,0.8338572,0.0020518722
right_hand,right_hand,0.83141756,True,0.054221153,0.11212981,0.83141756,0.002231459
right_hand,right_hand,0.82945,True,0.05145885,0.11666205,0.82945,0.0024290192
right_hand,right_hand,0.8273179,True,0.048743527,0.121387675,0.8273179,0.002550914
right_hand,right_hand,0.83092463,True,0.049216896,0.11726665,0.83092463,0.0025918027
right_hand,right_hand,0.83836347,True,0.049929183,0.109039865,0.83836347,0.0026674597
right_hand,right_hand,0.8439533,True,0.049515445,0.10378102,0.8439533,0.002750215
right_hand,right_hand,0.84754235,True,0.049284387,0.100493215,0.84754235,0.0026800341
right_hand,right_hand,0.849696,True,0.0502033,0.097536735,0.849696,0.0025640726
right_hand,right_hand,0.85032344,True,0.052769314,0.094351046,0.85032344,0.0025561533
right_hand,right_hand,0.85189193,True,0.05474731,0.09074365,0.85189193,0.0026170816
right_hand,right_hand,0.85672367,True,0.05564944,0.08497698,0.85672367,0.00264992
right_hand,right_hand,0.863871,True,0.05516308,0.0783358,0.863871,0.0026301348
right_hand,right_hand,0.8641103,True,0.056044616,0.077069476,0.8641103,0.002775643
right_hand,right_hand,0.85859334,True,0.060470276,0.077874705,0.85859334,0.0030616582
right_hand,right_hand,0.8580801,True,0.0628399,0.07580229,0.8580801,0.0032777486
right_hand,right_hand,0.867501,True,0.057224467,0.07181083,0.867501,0.0034637847
right_hand,right_hand,0.8775559,True,0.04968768,0.06906634,0.8775559,0.0036901252
right_hand,right_hand,0.88231534,True,0.044630125,0.06924326,0.88231534,0.0038111804
right_hand,right_hand,0.8896713,True,0.04096808,0.06556895,0.8896713,0.0037916598
right_hand,right_hand,0.8960134,True,0.03877849,0.061336316,0.8960134,0.0038717685
right_hand,right_hand,0.898292,True,0.03758991,0.060092527,0.898292,0.004025541
right_hand,right_hand,0.90218467,True,0.03604448,0.057710268,0.90218467,0.0040606246
right_hand,right_hand,0.90493804,True,0.035486564,0.05554331,0.90493804,0.0040321355
right_hand,right_hand,0.9073105,True,0.03610184,0.052678265,0.9073105,0.0039094267
right_hand,right_hand,0.9093744,True,0.03764833,0.049248792,0.9093744,0.0037285092
right_hand,right_hand,0.90941435,True,0.039932795,0.04695288,0.90941435,0.0036999208
right_hand,right_hand,0.9121733,True,0.04052565,0.043697882,0.9121733,0.0036031352
right_hand,right_hand,0.91375786,True,0.040547274,0.04210829,0.91375786,0.0035865745
right_hand,right_hand,0.91148907,True,0.041859724,0.042770375,0.91148907,0.0038808165
right_hand,right_hand,0.910812,True,0.04360823,0.04155902,0.910812,0.004020776
right_hand,right_hand,0.91382873,True,0.042767655,0.039428074,0.91382873,0.003975583
right_hand,right_hand,0.9163382,True,0.04038823,0.039208557,0.9163382,0.0040649925
right_hand,right_hand,0.91582596,True,0.040422365,0.03937971,0.91582596,0.004371983
right_hand,right_hand,0.9160173,True,0.04125729,0.037917662,0.9160173,0.004807764
right_hand,right_hand,0.919341,True,0.03991045,0.0357225,0.919341,0.005026046
right_hand,right_hand,0.9237422,True,0.03680664,0.03441556,0.9237422,0.0050356314
right_hand,right_hand,0.9279562,True,0.033365287,0.033798613,0.9279562,0.0048799273
right_hand,right_hand,0.92792296,True,0.03300809,0.034071133,0.92792296,0.0049978336
right_hand,right_hand,0.9254567,True,0.03434908,0.03488918,0.9254567,0.0053050267
right_hand,right_hand,0.92544454,True,0.034943808,0.034427017,0.92544454,0.0051846136
right_hand,right_hand,0.92678714,True,0.03516556,0.033239182,0.92678714,0.004808165
right_hand,right_hand,0.9303138,True,0.03388302,0.031458184,0.9303138,0.004344988
right_hand,right_hand,0.931793,True,0.033504758,0.030591805,0.931793,0.004110365
right_hand,right_hand,0.9298809,True,0.03495547,0.030945495,0.9298809,0.0042181397
right_hand,right_hand,0.9285659,True,0.035711717,0.03131908,0.9285659,0.004403322
right_hand,right_hand,0.92886823,True,0.034681834,0.031834967,0.92886823,0.004614921
right_hand,right_hand,0.9287372,True,0.033398863,0.032987513,0.9287372,0.0048764115
right_hand,right_hand,0.92905873,True,0.032718413,0.03327726,0.92905873,0.0049455822
right_hand,right_hand,0.92995894,True,0.03288414,0.032311074,0.92995894,0.004845892
right_hand,right_hand,0.93034303,True,0.033359595,0.0314018,0.93034303,0.004895557
right_hand,right_hand,0.93181795,True,0.033123292,0.030073714,0.93181795,0.0049850154
right_hand,right_hand,0.9346176,True,0.031499296,0.028990123,0.9346176,0.0048930426
right_hand,right_hand,0.9350879,True,0.030970369,0.029166956,0.9350879,0.004774759
right_hand,right_hand,0.93304956,True,0.032563496,0.029677337,0.93304956,0.0047096685
right_hand,right_hand,0.92987645,True,0.035517443,0.029854583,0.92987645,0.004751539
right_hand,right_hand,0.9245261,True,0.039668124,0.031088615,0.9245261,0.0047171647
right_hand,right_hand,0.9232763,True,0.041205134,0.031024808,0.9232763,0.0044937604
right_hand,right_hand,0.9250433,True,0.04122434,0.029442362,0.9250433,0.0042900373
right_hand,right_hand,0.9232428,True,0.043795638,0.02878465,0.9232428,0.004176967
right_hand,right_hand,0.9234482,True,0.045085642,0.027478237,0.9234482,0.003987947
right_hand,right_hand,0.92773193,True,0.042725235,0.025585651,0.92773193,0.0039572017
